Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
API Test Suite1,,,2019-03-07 14:57:58,2019-03-07 14:58:09,11.295s,PASSED
,,,,,,
Test Cases/VerifyContent,,,2019-03-07 14:57:58,2019-03-07 14:58:07,8.766s,PASSED
"var2 = sendRequest(findTestObject(""VerifyComment""))",,,2019-03-07 14:57:59,2019-03-07 14:58:07,7.845s,PASSED
"verifyElementPropertyValue(var2, ""[4].name"", ""vero eaque aliquid doloribus et culpa"")",,,2019-03-07 14:58:07,2019-03-07 14:58:07,0.127s,PASSED
,,,,,,
Test Cases/VerifyRequestCode,,,2019-03-07 14:58:07,2019-03-07 14:58:08,0.684s,PASSED
"var = sendRequest(findTestObject(""VerifyComment""))",,,2019-03-07 14:58:07,2019-03-07 14:58:08,0.298s,PASSED
"verifyResponseStatusCode(var, 200)",,,2019-03-07 14:58:08,2019-03-07 14:58:08,0.017s,PASSED
,,,,,,
Test Cases/VerifyPostRequest,,,2019-03-07 14:58:08,2019-03-07 14:58:08,0.605s,PASSED
"var3 = sendRequest(findTestObject(""PostCommand""))",,,2019-03-07 14:58:08,2019-03-07 14:58:08,0.174s,PASSED
"verifyResponseStatusCode(var3, 201)",,,2019-03-07 14:58:08,2019-03-07 14:58:08,0.005s,PASSED
,,,,,,
Test Cases/DeletePost,,,2019-03-07 14:58:08,2019-03-07 14:58:09,0.611s,PASSED
"var4 = sendRequest(findTestObject(""DeleteCommands""))",,,2019-03-07 14:58:09,2019-03-07 14:58:09,0.228s,PASSED
"verifyResponseStatusCode(var4, 200)",,,2019-03-07 14:58:09,2019-03-07 14:58:09,0.005s,PASSED
